ID,TARGET
63110,0.03330805525183678
63111,0.04753902927041054
63113,0.2383008599281311
63115,0.01233332883566618
63118,0.023258330300450325
63119,0.002937989542260766
63121,0.019880935549736023
63127,0.02724195271730423
63130,0.01272791437804699
63131,0.016704006120562553
63132,0.05508525297045708
63133,0.007553880102932453
63134,0.2030998319387436
63138,0.006519997026771307
63142,0.06336142867803574
63145,0.0026543783023953438
63147,0.00934766884893179
63151,0.01909731514751911
63153,0.014681614004075527
63158,0.002043748740106821
63160,0.017446938902139664
63162,0.011236256919801235
63163,0.012295307591557503
63165,0.11564569920301437
63166,0.002068023197352886
63167,0.00958452932536602
63170,0.002310096053406596
63172,0.027408502995967865
63173,0.002474854001775384
63176,0.010304676368832588
63177,0.21697330474853516
63182,0.008881616406142712
63187,0.03227164223790169
63190,0.014782269485294819
63193,0.0398537814617157
63195,0.03320131450891495
63197,0.17135761678218842
63200,0.0026291420217603445
63202,0.11382891237735748
63203,0.005052873864769936
63206,0.021880654618144035
63209,0.085741326212883
63212,0.00895627960562706
63213,0.1932143270969391
63214,0.0014387201517820358
63215,0.004489309620112181
63217,0.01879584603011608
63220,0.04587050899863243
63221,0.048610515892505646
63226,0.017180653288960457
63227,0.014155826531350613
63232,0.002321197185665369
63233,0.01773824356496334
63234,0.0015284146647900343
63237,0.18454962968826294
63241,0.06360546499490738
63243,0.10990197956562042
63244,0.00256155407987535
63251,0.0028363449964672327
63254,0.014496486634016037
63256,0.010419453494250774
63257,0.002491782885044813
63258,0.005063422489911318
63265,0.01903531700372696
63271,0.25516608357429504
63272,0.050185125321149826
63273,0.02825320139527321
63275,0.0012357980012893677
63277,0.01143702119588852
63279,0.0013818435836583376
63280,0.008625242859125137
63283,0.0019437881419435143
63285,0.18100084364414215
63286,0.23964658379554749
63287,0.00781545601785183
63288,0.010500148870050907
63290,0.03185443580150604
63292,0.0009277972858399153
63293,0.015280373394489288
63294,0.0045061251148581505
63295,0.023175351321697235
63296,0.11154534667730331
63300,0.007807167246937752
63302,0.00802364107221365
63303,0.018320048227906227
63309,0.002876423066481948
63310,0.022427279502153397
63312,0.02224852703511715
63313,0.00107223738450557
63314,0.001974909333512187
63315,0.02952621690928936
63316,0.006117627490311861
63321,0.0069877696223556995
63326,0.007100098300725222
63327,0.011500058695673943
63328,0.0050927032716572285
63330,0.0025950453709810972
63333,0.019357310608029366
63334,0.023258330300450325
63335,0.007757981773465872
63338,0.11912815272808075
63339,0.00949239544570446
63341,0.027557043358683586
63344,0.002815268700942397
63346,0.0023541487753391266
63348,0.01565321907401085
63352,0.02313394285738468
63354,0.2513256072998047
63355,0.022515039891004562
63357,0.02095183916389942
63362,0.02189984917640686
63366,0.005985851399600506
63367,0.02162381075322628
63368,0.031867865473032
63369,0.061046160757541656
63371,0.029115034267306328
63374,0.002495257882401347
63375,0.0328514464199543
63376,0.10494414716959
63378,0.0022241983097046614
63379,0.2198047637939453
63384,0.025812312960624695
63386,0.18800882995128632
63387,0.05619324743747711
63390,0.002428770996630192
63392,0.002190007595345378
63393,0.006160330027341843
63396,0.008532495237886906
63398,0.06998090445995331
63400,0.0023769463878124952
63403,0.003153859404847026
63404,0.20941676199436188
63408,0.0017203455790877342
63411,0.006476909387856722
63412,0.0023541487753391266
63413,0.01015570480376482
63415,0.0019639304373413324
63416,0.0021280311048030853
63418,0.011302962899208069
63420,0.0018629806581884623
63422,0.04095950350165367
63423,0.009832942858338356
63424,0.003482096828520298
63426,0.0011005286360159516
63427,0.015090499073266983
63429,0.0017391358269378543
63432,0.013407512567937374
63434,0.004492198117077351
63435,0.2373005896806717
63436,0.04520737752318382
63439,0.01129125151783228
63442,0.07314645498991013
63444,0.0024885765742510557
63445,0.025812547653913498
63448,0.023258330300450325
63451,0.0014559334376826882
63453,0.08695505559444427
63454,0.09075824916362762
63455,0.01784871332347393
63456,0.00904739461839199
63458,0.01644502766430378
63459,0.004704651422798634
63460,0.011295659467577934
63461,0.010014071129262447
63462,0.002259843982756138
63464,0.028458010405302048
63468,0.2053634524345398
63470,0.0069792079739272594
63474,0.029002239927649498
63477,0.03754972666501999
63482,0.006887311581522226
63483,0.09286589920520782
63484,0.0025034311693161726
63486,0.015856964513659477
63488,0.008614378981292248
63489,0.008861169219017029
63493,0.002305013360455632
63496,0.011168300174176693
63498,0.018607167527079582
63505,0.04331060126423836
63506,0.08444368839263916
63510,0.0025855458807200193
63513,0.012043307535350323
63515,0.0756581500172615
63519,0.06013147160410881
63521,0.006999744102358818
63522,0.011682940647006035
63523,0.04607187211513519
63524,0.002335731405764818
63527,0.014119764789938927
63529,0.002629251917824149
63530,0.010622866451740265
63535,0.010158355347812176
63537,0.002815268700942397
63538,0.014890847727656364
63541,0.0028266271110624075
63543,0.056194763630628586
63546,0.0049270763993263245
63547,0.011070416308939457
63548,0.015629880130290985
63549,0.15991516411304474
63550,0.019035445526242256
63551,0.015666184946894646
63552,0.007958202622830868
63559,0.0039057787507772446
63562,0.05299544706940651
63564,0.011898556724190712
63566,0.04866424947977066
63568,0.06640435755252838
63569,0.00310620479285717
63571,0.03212516009807587
63572,0.02048536390066147
63577,0.009446880780160427
63578,0.011961588636040688
63580,0.024827266111969948
63582,0.18454962968826294
63584,0.15229679644107819
63587,0.01819058321416378
63588,0.003522265236824751
63594,0.006021969020366669
63596,0.023258330300450325
63597,0.19896146655082703
63600,0.009317835792899132
63601,0.21268120408058167
63602,0.009268083609640598
63603,0.0029698857106268406
63604,0.029455486685037613
63606,0.012006287463009357
63607,0.10334239155054092
63610,0.09031857550144196
63613,0.009284780360758305
63614,0.002594544319435954
63619,0.09395556896924973
63621,0.03307288512587547
63622,0.0033068936318159103
63623,0.05251525714993477
63624,0.0014916869113221765
63625,0.005157269071787596
63626,0.1610035002231598
63630,0.007143167778849602
63631,0.029152026399970055
63634,0.031021390110254288
63638,0.011495506390929222
63639,0.0183928981423378
63641,0.24398550391197205
63644,0.005709763616323471
63647,0.009978467598557472
63649,0.008677593432366848
63650,0.09973140805959702
63652,0.15747839212417603
63654,0.06727387011051178
63655,0.03844034671783447
63657,0.03853967413306236
63658,0.03565159812569618
63662,0.0372808501124382
63663,0.05253523588180542
63665,0.10913201421499252
63667,0.0051926602609455585
63668,0.005616836715489626
63669,0.05295560136437416
63670,0.012383113615214825
63672,0.007573639042675495
63673,0.004719974938780069
63674,0.19271737337112427
63675,0.03558344393968582
63676,0.02759203128516674
63678,0.0064930422231554985
63679,0.012760569341480732
63680,0.04421006143093109
63682,0.029228365048766136
63688,0.01313401572406292
63689,0.01729944720864296
63690,0.06024898588657379
63691,0.034781746566295624
63692,0.0034489952959120274
63693,0.0019017081940546632
63694,0.04893786460161209
63696,0.0074298810213804245
63697,0.07524034380912781
63700,0.0018469354836270213
63702,0.004523842595517635
63703,0.0015038448618724942
63706,0.014704435132443905
63711,0.013818536885082722
63712,0.0012993259588256478
63719,0.03352123498916626
63721,0.0028296462260186672
63722,0.08519916981458664
63724,0.0024312366731464863
63726,0.007928424514830112
63727,0.010814790613949299
63728,0.19969694316387177
63731,0.03361351415514946
63732,0.23562820255756378
63733,0.002136435592547059
63734,0.019761059433221817
63736,0.0028855199925601482
63737,0.00437086122110486
63738,0.006887716241180897
63742,0.16494137048721313
63743,0.022967347875237465
63744,0.0023888475261628628
63745,0.0018558837473392487
63747,0.0019219147507101297
63748,0.0036297491751611233
63753,0.04753902927041054
63755,0.27213016152381897
63757,0.02879708632826805
63759,0.0435677096247673
63760,0.04106380417943001
63761,0.008955983445048332
63763,0.21194399893283844
63764,0.03312777355313301
63765,0.0022539631463587284
63766,0.0417131669819355
63768,0.03374847024679184
63770,0.014387514442205429
63773,0.03565159812569618
63774,0.058449216187000275
63776,0.024752773344516754
63781,0.04659925773739815
63783,0.19064481556415558
63787,0.003990177996456623
63789,0.016717027872800827
63791,0.008054334670305252
63795,0.023258330300450325
63796,0.003187858033925295
63797,0.0036613456904888153
63798,0.00783622357994318
63799,0.22314906120300293
63800,0.01749446988105774
63803,0.003958451561629772
63805,0.16042593121528625
63806,0.002474854001775384
63807,0.03305155783891678
63808,0.06193690747022629
63809,0.05226925387978554
63812,0.008301367051899433
63813,0.006197743583470583
63815,0.018589433282613754
63817,0.018644768744707108
63822,0.004512133076786995
63828,0.007495883386582136
63831,0.037194620817899704
63833,0.017159555107355118
63836,0.007609873078763485
63837,0.0025704754516482353
63838,0.038575492799282074
63840,0.04983307793736458
63841,0.02066991850733757
63842,0.02642010897397995
63843,0.009359811432659626
63844,0.0075319125317037106
63846,0.023258330300450325
63847,0.0105516342446208
63848,0.02743699587881565
63851,0.020442498847842216
63856,0.009540051221847534
63858,0.10436813533306122
63862,0.008716789074242115
63863,0.020794419571757317
63864,0.2584829330444336
63867,0.035320863127708435
63868,0.0020166574977338314
63872,0.008173645474016666
63873,0.0022224655840545893
63874,0.0019388683140277863
63876,0.21745739877223969
63878,0.10024788975715637
63880,0.2719373404979706
63881,0.21697330474853516
63882,0.11277677118778229
63884,0.024008331820368767
63885,0.0278933122754097
63887,0.007241119630634785
63890,0.01672680489718914
63892,0.03753520920872688
63893,0.19934163987636566
63894,0.011936092749238014
63895,0.008534734137356281
63897,0.00780818285420537
63899,0.01565469615161419
63900,0.0034245653077960014
63901,0.008182935416698456
63902,0.014078577049076557
63905,0.0177968367934227
63907,0.011395657435059547
63910,0.003633960848674178
63911,0.09035984426736832
63912,0.004000612534582615
63914,0.024195048958063126
63915,0.21728065609931946
63916,0.0009876794647425413
63917,0.011210057884454727
63922,0.0020350669510662556
63924,0.009500429034233093
63927,0.0026254698168486357
63928,0.0041165840812027454
63929,0.09114614874124527
63932,0.0018644655356183648
63933,0.010456354357302189
63935,0.002925675828009844
63936,0.013320001773536205
63937,0.07669401913881302
63938,0.0026563662104308605
63941,0.1680266261100769
63944,0.032158076763153076
63945,0.0041459365747869015
63947,0.007212863769382238
63948,0.05386004596948624
63950,0.08891278505325317
63951,0.08146557211875916
63956,0.03583144769072533
63957,0.002264296170324087
63959,0.0023903229739516973
63960,0.024827266111969948
63961,0.009317012503743172
63963,0.10969648510217667
63964,0.010496031492948532
63969,0.00237318966537714
63971,0.030324827879667282
63972,0.10251917690038681
63973,0.009444057010114193
63974,0.13213816285133362
63976,0.04772699996829033
63977,0.002454831264913082
63979,0.00650955643504858
63980,0.20878714323043823
63986,0.03928174450993538
63991,0.0453830286860466
63998,0.005949616432189941
63999,0.05963781848549843
64000,0.04474719986319542
64005,0.2095744013786316
64011,0.004534641746431589
64014,0.025980068370699883
64018,0.0014419882791116834
64020,0.03998642414808273
64022,0.0036191653925925493
64025,0.03562520444393158
64027,0.005006175953894854
64029,0.26047074794769287
64030,0.001497349003329873
64033,0.006377730052918196
64034,0.0329049713909626
64037,0.0069877696223556995
64038,0.003140210872516036
64043,0.06524956226348877
64045,0.05916065722703934
64046,0.1774267703294754
64047,0.0021791800390928984
64048,0.034840043634176254
64049,0.007301046047359705
64051,0.013403987511992455
64057,0.015951110050082207
64058,0.0026947713922709227
64059,0.049887530505657196
64061,0.008357272483408451
64062,0.005220397841185331
64067,0.1532639116048813
64070,0.0017653979593887925
64073,0.026392454281449318
64075,0.05770530551671982
64079,0.04881591349840164
64080,0.02951299399137497
64081,0.048424333333969116
64082,0.0349687896668911
64084,0.015249509364366531
64085,0.004445666912943125
64086,0.032200414687395096
64087,0.2443692833185196
64088,0.023258330300450325
64093,0.2687632143497467
64098,0.03066357411444187
64099,0.19774408638477325
64100,0.02015807293355465
64101,0.0016498961485922337
64103,0.002414719434455037
64104,0.0023823189549148083
64107,0.0013149180449545383
64108,0.0064414674416184425
64110,0.19645680487155914
64115,0.010240450501441956
64117,0.004756023641675711
64119,0.05608416348695755
64121,0.0013012598501518369
64123,0.0014371919678524137
64124,0.0024696539621800184
64126,0.0026609657797962427
64128,0.0021890054922550917
64129,0.022576017305254936
64130,0.1017579734325409
64133,0.003030595602467656
64135,0.009500429034233093
64137,0.0069877696223556995
64139,0.031527306884527206
64140,0.005580107681453228
64141,0.027971243485808372
64145,0.0026667211204767227
64147,0.0016685271402820945
64148,0.009420782327651978
64156,0.001610064529813826
64157,0.015897192060947418
64163,0.0013544796966016293
64164,0.02809974178671837
64165,0.00382814253680408
64167,0.03605992719531059
64170,0.01273205503821373
64173,0.11139720678329468
64176,0.06934219598770142
64180,0.0012108358787372708
64182,0.0012941214954480529
64184,0.04082907363772392
64185,0.19017565250396729
64186,0.0035078562796115875
64189,0.00864030048251152
64190,0.0012481093872338533
64193,0.04857979342341423
64194,0.001693042227998376
64196,0.014229687862098217
64197,0.008147080428898335
64198,0.03099033236503601
64200,0.0021388970781117678
64201,0.01227820198982954
64203,0.03896534442901611
64208,0.0770115777850151
64210,0.024110153317451477
64212,0.039353083819150925
64213,0.10178569704294205
64216,0.013480578549206257
64218,0.08868304640054703
64219,0.0909573882818222
64220,0.0022052996791899204
64223,0.029699435457587242
64224,0.050473831593990326
64225,0.0010599277447909117
64226,0.002478464739397168
64227,0.002210826613008976
64229,0.014194561168551445
64230,0.17168869078159332
64231,0.008467165753245354
64235,0.002460847608745098
64236,0.06859051436185837
64237,0.002008281648159027
64239,0.031306661665439606
64242,0.030318159610033035
64243,0.02006847783923149
64245,0.0022615520283579826
64246,0.02038799598813057
64247,0.030348757281899452
64250,0.07028437405824661
64255,0.008101800456643105
64256,0.04304972290992737
64259,0.014983362518250942
64260,0.0020271181128919125
64262,0.0036873905919492245
64264,0.1547529101371765
64265,0.19934163987636566
64266,0.002854874823242426
64267,0.002505154814571142
64270,0.1911134570837021
64271,0.0016306660836562514
64272,0.0043668849393725395
64273,0.0028214051853865385
64285,0.003324161982163787
64287,0.0030066806357353926
64289,0.002244901843369007
64292,0.07880538702011108
64295,0.021721364930272102
64296,0.1798555701971054
64297,0.007625044789165258
64298,0.1608889102935791
64300,0.008578579872846603
64302,0.0027000524569302797
64303,0.024752773344516754
64308,0.012659983709454536
64309,0.0073219360783696175
64312,0.338904470205307
64314,0.01680474914610386
64317,0.013508477248251438
64319,0.018286628648638725
64321,0.012808690778911114
64322,0.0013303827727213502
64323,0.009500429034233093
64324,0.009054789319634438
64325,0.011705392971634865
64326,0.01165525708347559
64327,0.010620021261274815
64330,0.007573639042675495
64331,0.004674145020544529
64333,0.023175664246082306
64334,0.023258330300450325
64339,0.020442498847842216
64341,0.023258330300450325
64342,0.009999389760196209
64343,0.0038842090871185064
64346,0.010186731815338135
64349,0.0026506101712584496
64350,0.14253291487693787
64351,0.02666502259671688
64353,0.05238863453269005
64359,0.0037463353946805
64361,0.22163082659244537
64362,0.010414582677185535
64365,0.008429517969489098
64366,0.04910266026854515
64368,0.01038282085210085
64369,0.0035962245892733335
64371,0.04062139615416527
64374,0.0014833995373919606
64375,0.016664031893014908
64377,0.07135771960020065
64378,0.2198047637939453
64379,0.003074994310736656
64380,0.002464854158461094
64381,0.0077467202208936214
64382,0.02812063694000244
64383,0.028234949335455894
64385,0.010211559943854809
64387,0.004249230958521366
64388,0.11224038898944855
64391,0.00258087576366961
64395,0.004889565985649824
64396,0.0048828888684511185
64399,0.012720336206257343
64403,0.0020788179244846106
64404,0.20433005690574646
64411,0.002527134492993355
64413,0.025359105318784714
64415,0.18100084364414215
64418,0.05949467420578003
64419,0.00236986274830997
64421,0.034194495528936386
64422,0.018671974539756775
64423,0.00831252709031105
64425,0.023258330300450325
64426,0.024549337103962898
64434,0.01927364245057106
64439,0.21810387074947357
64442,0.011758561246097088
64443,0.18444852530956268
64444,0.012240168638527393
64445,0.010056616738438606
64452,0.02549782209098339
64455,0.17135761678218842
64456,0.05553174018859863
64458,0.048836011439561844
64459,0.0023243376053869724
64460,0.019270723685622215
64464,0.03565159812569618
64465,0.1708594262599945
64468,0.0012165472144261003
64471,0.026470381766557693
64472,0.03368617221713066
64473,0.06420763581991196
64474,0.025758977979421616
64475,0.0019555934704840183
64478,0.00913174543529749
64481,0.0028265665750950575
64482,0.017266735434532166
64484,0.012433518655598164
64485,0.022844387218356133
64486,0.020291006192564964
64487,0.10698667913675308
64488,0.03141334652900696
64489,0.013599032536149025
64490,0.004872556775808334
64491,0.019002070650458336
64493,0.00422994839027524
64496,0.2710518538951874
64497,0.034389134496450424
64500,0.013305001892149448
64501,0.023991132155060768
64502,0.028461797162890434
64503,0.00782153382897377
64505,0.0371096171438694
64506,0.006967347580939531
64509,0.030418748036026955
64510,0.021192248910665512
64512,0.006792707368731499
64513,0.03866227716207504
64518,0.052642274647951126
64519,0.005887643434107304
64522,0.0034579900093376637
64523,0.13940954208374023
64525,0.023258330300450325
64526,0.07869361340999603
64527,0.009500429034233093
64531,0.004693812225013971
64532,0.015492545440793037
64534,0.09062992036342621
64535,0.03429388999938965
64537,0.08762172609567642
64539,0.011631112545728683
64541,0.0017122174613177776
64544,0.018766865134239197
64546,0.0029368249233812094
64548,0.03436136245727539
64551,0.005336086265742779
64554,0.0011015182826668024
64557,0.0736304447054863
64559,0.012979266233742237
64560,0.0751432552933693
64561,0.021510720252990723
64562,0.034370776265859604
64563,0.0292071383446455
64566,0.18100084364414215
64569,0.02199891395866871
64570,0.01338724885135889
64571,0.02201869525015354
64575,0.004079759586602449
64578,0.010135146789252758
64579,0.07192394882440567
64582,0.0018308581784367561
64584,0.053731657564640045
64585,0.04047654941678047
64587,0.0069877696223556995
64588,0.18275929987430573
64589,0.01676873490214348
64592,0.0026146837044507265
64593,0.16509239375591278
64598,0.0376766063272953
64600,0.019341861829161644
64602,0.00994920078665018
64603,0.00421784445643425
64605,0.007799576036632061
64606,0.0026165146846324205
64609,0.025796297937631607
64612,0.002335731405764818
64613,0.029572509229183197
64616,0.07902570813894272
64618,0.0080728055909276
64619,0.0023541487753391266
64621,0.013739560730755329
64622,0.012286161072552204
64625,0.001153922756202519
64628,0.16323550045490265
64629,0.02553676627576351
64630,0.010207275860011578
64632,0.01236001867800951
64634,0.07130395621061325
64637,0.0013495737221091986
64638,0.2730518579483032
64640,0.008773335255682468
64642,0.06104771047830582
64643,0.013824575580656528
64645,0.0059757111594080925
64647,0.01681601256132126
64649,0.2690736949443817
64651,0.006170020904392004
64652,0.015095219016075134
64653,0.008940717205405235
64655,0.0033153914846479893
64656,0.04275643453001976
64657,0.07193396240472794
64660,0.11307378858327866
64662,0.009164117276668549
64664,0.0011853910982608795
64665,0.014017518609762192
64666,0.005774524994194508
64671,0.05242365226149559
64673,0.01092501636594534
64674,0.046132996678352356
64677,0.019985651597380638
64678,0.0025753264781087637
64681,0.021769383922219276
64683,0.1721772998571396
64684,0.06477096676826477
64687,0.009645962156355381
64688,0.0019017081940546632
64689,0.00898762047290802
64691,0.10626421868801117
64692,0.06444850564002991
64693,0.11219204217195511
64695,0.007875808514654636
64697,0.002507083350792527
64699,0.004019567742943764
64701,0.11968319863080978
64702,0.010228293016552925
64706,0.051246944814920425
64707,0.0013500757049769163
64708,0.07556147128343582
64710,0.026009593158960342
64711,0.006409136112779379
64712,0.09237898886203766
64713,0.026613406836986542
64715,0.07329133152961731
64716,0.09382406622171402
64719,0.09124433994293213
64720,0.009429802186787128
64722,0.17177534103393555
64726,0.007822636514902115
64727,0.1399838775396347
64728,0.18148642778396606
64729,0.0026967045851051807
64731,0.020276399329304695
64732,0.17218096554279327
64733,0.0043433839455246925
64734,0.058050110936164856
64736,0.006669035647064447
64737,0.004331637639552355
64738,0.0032055291812866926
64739,0.005787567235529423
64740,0.005935698747634888
64742,0.017805173993110657
64743,0.012606441043317318
64745,0.06942477822303772
64747,0.08854717761278152
64749,0.034863729029893875
64750,0.0027499734424054623
64752,0.08268531411886215
64753,0.006848433054983616
64754,0.07422693073749542
64755,0.09947115927934647
64758,0.017954183742403984
64759,0.033561963587999344
64760,0.09531035274267197
64761,0.008552275598049164
64765,0.08233895152807236
64766,0.018462499603629112
64767,0.044139254838228226
64769,0.11283888667821884
64770,0.05812005698680878
64775,0.002266906900331378
64776,0.0025715602096170187
64777,0.20101605355739594
64778,0.1314987689256668
64780,0.002059065969660878
64781,0.001225251704454422
64783,0.00741378590464592
64784,0.00650419294834137
64788,0.02969045750796795
64789,0.016672855243086815
64790,0.0016755283577367663
64791,0.007008383050560951
64793,0.0025776042602956295
64794,0.02492477186024189
64798,0.011966255493462086
64804,0.02009601891040802
64805,0.15443183481693268
64807,0.0030817624647170305
64808,0.012622244656085968
64813,0.012121904641389847
64815,0.00798257440328598
64819,0.0019825773779302835
64827,0.010724907740950584
64828,0.004854557570070028
64829,0.014612826518714428
64830,0.03518687188625336
64831,0.026582233607769012
64832,0.03364656865596771
64833,0.03058682382106781
64836,0.035875920206308365
64838,0.008081470616161823
64841,0.08705465495586395
64842,0.24244312942028046
64844,0.008828858844935894
64847,0.01890506222844124
64849,0.010266426019370556
64850,0.002428770996630192
64851,0.0016115062171593308
64855,0.008879412896931171
64857,0.16803297400474548
64859,0.0012207842664793134
64862,0.01906636543571949
64865,0.008343341760337353
64866,0.003063042415305972
64867,0.01723148487508297
64868,0.0595393180847168
64870,0.021631240844726562
64871,0.003908372949808836
64872,0.018427880480885506
64873,0.037631094455718994
64875,0.17917680740356445
64879,0.00514241075143218
64882,0.14342781901359558
64883,0.03454453498125076
64885,0.001111497636884451
64887,0.03332582488656044
64888,0.1912073940038681
64892,0.030273061245679855
64893,0.0023603590670973063
64894,0.26817116141319275
64895,0.0094333840534091
64896,0.002954150317236781
64898,0.10735850781202316
64899,0.0038349092938005924
64903,0.004968811292201281
64906,0.009679234586656094
64907,0.007241119630634785
64910,0.055466581135988235
64911,0.002223633462563157
64912,0.07833456993103027
64914,0.006242036819458008
64915,0.008270933292806149
64916,0.24124936759471893
64922,0.014482983388006687
64924,0.009649688377976418
64925,0.0081836748868227
64926,0.07580022513866425
64927,0.034367550164461136
64928,0.16978377103805542
64929,0.03892257809638977
64930,0.03700338304042816
64932,0.018962804228067398
64935,0.08185866475105286
64936,0.033744264394044876
64938,0.025939401239156723
64939,0.003552399342879653
64940,0.0016432029660791159
64941,0.024248626083135605
64942,0.006758356001228094
64943,0.05611970275640488
64947,0.019880935549736023
64948,0.008629793301224709
64949,0.007799746003001928
64950,0.00944745633751154
64952,0.19064481556415558
64956,0.004249348305165768
64957,0.04878978431224823
64959,0.19644740223884583
64961,0.12058406323194504
64964,0.0012655792525038123
64967,0.016500405967235565
64968,0.04122333601117134
64970,0.010349254123866558
64971,0.006887311581522226
64973,0.2015598863363266
64974,0.0023541487753391266
64977,0.0071526095271110535
64978,0.00892171636223793
64981,0.0019176806090399623
64984,0.04826581850647926
64986,0.0023095193319022655
64989,0.00813317485153675
64990,0.009500429034233093
64993,0.0075079333037137985
64998,0.0037059409078210592
65000,0.004251895006746054
65001,0.0020900657400488853
65004,0.008624243550002575
65005,0.009567650966346264
65007,0.0016803368926048279
65008,0.005800802260637283
65012,0.07790790498256683
65013,0.03689016029238701
65014,0.009692815132439137
65015,0.0022304984740912914
65017,0.0012709057191386819
65018,0.11343663185834885
65020,0.19064481556415558
65022,0.03992737829685211
65025,0.001961825881153345
65026,0.016767721623182297
65034,0.0076659866608679295
65036,0.006897465325891972
65037,0.009807899594306946
65039,0.0047277589328587055
65040,0.007706290576606989
65042,0.0019991504959762096
65043,0.027196373790502548
65044,0.008971537463366985
65045,0.152064710855484
65046,0.025002937763929367
65047,0.008880432695150375
65048,0.0059091863222420216
65056,0.046237606555223465
65057,0.023431038483977318
65058,0.006374862976372242
65060,0.008111217059195042
65061,0.004407928325235844
65062,0.021194953471422195
65064,0.028264978900551796
65065,0.02312321588397026
65066,0.023258330300450325
65067,0.024629026651382446
65072,0.019688595086336136
65073,0.0061340793035924435
65074,0.23569077253341675
65075,0.003258913056924939
65076,0.19918324053287506
65078,0.0037370140198618174
65079,0.00980099756270647
65080,0.004755280911922455
65083,0.2387620359659195
65084,0.009563838131725788
65085,0.1875922977924347
65087,0.028060095384716988
65088,0.08017102628946304
65090,0.0024976851418614388
65091,0.010186922736465931
65095,0.001266238745301962
65096,0.005474804434925318
65097,0.03866227716207504
65099,0.0015857175458222628
65106,0.004376024939119816
65108,0.03159742057323456
65109,0.09941905736923218
65110,0.0030933336820453405
65112,0.22458001971244812
65113,0.0009290016023442149
65114,0.10097688436508179
65115,0.032200414687395096
65116,0.0013635974610224366
65117,0.01148131862282753
65118,0.002236533211544156
65120,0.002483547432348132
65122,0.07873749732971191
65124,0.03031599335372448
65125,0.0031042429618537426
65126,0.019111262634396553
65129,0.0242677740752697
65130,0.012897772714495659
65132,0.055165115743875504
65135,0.07593761384487152
65138,0.0026176474057137966
65140,0.020802028477191925
65144,0.22626721858978271
65145,0.05230981111526489
65147,0.008616630919277668
65148,0.027632936835289
65150,0.007706290576606989
65151,0.009698949754238129
65153,0.002518190536648035
65154,0.009327630512416363
65156,0.010227481834590435
65157,0.014399589039385319
65158,0.042237211018800735
65163,0.026982741430401802
65165,0.00317681604065001
65169,0.005443073809146881
65170,0.0389002226293087
65172,0.03896534442901611
65173,0.09863065183162689
65174,0.010187244974076748
65178,0.027805641293525696
65179,0.018325557932257652
65180,0.09718669950962067
65182,0.023967260494828224
65184,0.03194132819771767
65187,0.024752773344516754
65188,0.002538389526307583
65189,0.040337223559617996
65190,0.004364084918051958
65194,0.0013883811188861728
65195,0.08094247430562973
65196,0.002165350830182433
65197,0.20124967396259308
65199,0.0027798369992524385
65202,0.027350561693310738
65203,0.14126664400100708
65206,0.013797090388834476
65207,0.009552810341119766
65211,0.02376542054116726
65214,0.028989607468247414
65216,0.03365465626120567
65217,0.13482697308063507
65219,0.004579566884785891
65220,0.0019355363911017776
65223,0.001058615860529244
65228,0.10288530588150024
65230,0.0431123711168766
65232,0.1632210910320282
65235,0.01677693799138069
65236,0.0038640261627733707
65238,0.01909731514751911
65242,0.022832851856946945
65244,0.003200950799509883
65253,0.0025163707323372364
65254,0.001111105433665216
65256,0.09718669950962067
65257,0.05937366560101509
65261,0.0022019613534212112
65266,0.021178944036364555
65268,0.0082854013890028
65273,0.0063545857556164265
65274,0.11411693692207336
65275,0.0042330422438681126
65276,0.0069877696223556995
65277,0.012662517838180065
65278,0.01043218094855547
65282,0.15692126750946045
65283,0.020866399630904198
65290,0.025913823395967484
65293,0.0022502911742776632
65294,0.0011640432057902217
65296,0.023258330300450325
65297,0.009810461662709713
65298,0.03399396687746048
65299,0.004818083718419075
65300,0.0074163866229355335
65305,0.3090773820877075
65307,0.001956646330654621
65308,0.00894998386502266
65310,0.0017556671518832445
65314,0.0012363983551040292
65316,0.012470095418393612
65317,0.017053956165909767
65320,0.04353358969092369
65321,0.034951746463775635
65327,0.00469385227188468
65328,0.1520470529794693
65329,0.003946645651012659
65330,0.013130882754921913
65334,0.03830011188983917
65335,0.0024551176466047764
65337,0.04684881120920181
65339,0.0014020836679264903
65340,0.058797914534807205
65343,0.0317392498254776
65344,0.0229030828922987
65345,0.010550529696047306
65347,0.003151834709569812
65348,0.011896454729139805
65350,0.01211685873568058
65352,0.011221146211028099
65353,0.0026146837044507265
65354,0.017112918198108673
65355,0.11889379471540451
65356,0.016742058098316193
65357,0.0066761053167283535
65358,0.03103833831846714
65360,0.014016971923410892
65361,0.06148442253470421
65363,0.08283694833517075
65368,0.013356423936784267
65369,0.001488885609433055
65370,0.011211611330509186
65371,0.002428770996630192
65375,0.023094329982995987
65377,0.12248074263334274
65380,0.031021390110254288
65383,0.02131020650267601
65384,0.014560106210410595
65385,0.0014848305145278573
65386,0.058915093541145325
65393,0.12059614807367325
65396,0.25698739290237427
65397,0.015374715439975262
65398,0.021653680130839348
65399,0.13723662495613098
65400,0.026026571169495583
65401,0.1402534395456314
65403,0.15404817461967468
65412,0.001975609688088298
65414,0.0057103862054646015
65415,0.19768491387367249
65419,0.001310821040533483
65420,0.1840810626745224
65421,0.0021263882517814636
